people_ID,infect_prob
16658,47.128762855351766
17452,46.993635174500696
4008,46.80983313693468
4844,46.069215428211486
3977,50.737076032464046
4203,46.08970000200201
17367,46.069215428211486
17392,46.80983313693468
17336,62.464501295830516
3923,61.99277245031037
17597,46.993635174500696
16897,62.29370233030946
4819,46.80983313693468
3888,46.65417008556058
4319,61.28107669888399
16474,60.749798076317695
17619,47.128762855351766
16531,50.737076032464046
16547,61.603056458970066
4885,47.128762855351766
5066,46.80983313693468
3957,62.25851018738549
4907,46.80983313693468
4489,46.10178503506522
17056,46.80983313693468
4482,46.993635174500696
16467,45.751067574657775
17323,46.65417008556058
4343,45.75370803513688
17173,46.80983313693468
4645,46.80983313693468
4459,46.80983313693468
4155,45.742617237197955
17282,62.673923341945795
4841,46.07191514976752
16621,62.52002980376781
16584,46.80983313693468
17301,46.65417008556058
4403,46.80983313693468
17098,61.63250237963571
3965,46.80983313693468
4497,61.42450575105376
16615,46.65417008556058
16975,46.80983313693468
17539,46.65417008556058
4761,46.07191514976752
17409,45.751067574657775
4130,62.20866955421885
3966,46.059830116704305
4589,45.742617237197955
17344,46.65417008556058
16919,62.27284939377446
17446,45.75370803513688
17192,45.73587238616989
11756,54.40590691621501
12384,63.306020602611646
24377,57.676321650099965
12180,54.40590691621501
11427,54.40590691621501
12059,62.718302665441925
12405,63.874349551449484
11348,62.65643249078539
11356,63.2485655556774
12489,54.40590691621501
11856,54.40590691621501
24953,54.40590691621501
24154,54.40590691621501
24636,62.57250394172249
24736,54.40590691621501
12251,54.40590691621501
24465,54.40590691621501
24451,54.40590691621501
24813,63.34713204406571
24529,54.40590691621501
24202,54.40590691621501
11874,58.62987418833479
11634,54.40590691621501
25005,54.40590691621501
12158,54.40590691621501
24639,54.40590691621501
11962,54.40590691621501
11519,54.40590691621501
24275,60.58399549617914
12100,63.133972264130506
11697,54.40590691621501
24626,63.71515466376759
12198,58.96268967357953
11583,54.40590691621501
12171,54.40590691621501
12172,54.40590691621501
11553,54.40590691621501
24182,54.40590691621501
11321,62.93724377792734
24794,54.40590691621501
25031,57.93397816181758
11825,54.40590691621501
11659,57.65004362219363
24266,54.40590691621501
24149,54.40590691621501
23996,54.40590691621501
12475,54.40590691621501
24574,63.6574658390864
11735,59.04635554805747
24767,54.40590691621501
11752,54.40590691621501
24442,54.40590691621501
11364,54.40590691621501
24143,54.40590691621501
24344,54.40590691621501
11906,54.40590691621501
11524,54.40590691621501
24491,54.40590691621501
24495,54.40590691621501
24194,54.40590691621501
11905,54.40590691621501
24169,54.40590691621501
11515,54.40590691621501
12084,54.40590691621501
12022,54.40590691621501
25002,54.40590691621501
12280,54.40590691621501
12468,54.40590691621501
12092,54.40590691621501
24937,62.78280250182348
12029,54.40590691621501
12437,54.40590691621501
23994,54.40590691621501
24444,63.3414935049778
11609,54.40590691621501
12025,62.88892857964813
11693,62.52160543073731
12087,54.40590691621501
24376,54.40590691621501
11444,57.93092913171098
24735,57.842100759090116
11373,54.40590691621501
11562,54.40590691621501
24796,59.149103979339564
24228,62.76260635288896
11372,63.038829547205815
24696,62.65003563807205
12354,54.40590691621501
24775,54.40590691621501
25172,54.40590691621501
24432,54.40590691621501
24534,54.40590691621501
24654,54.40590691621501
12169,54.40590691621501
11750,54.40590691621501
24517,54.40590691621501
24601,54.40590691621501
24415,54.40590691621501
24375,54.40590691621501
25094,54.40590691621501
24282,54.40590691621501
11770,61.8047242483389
11919,54.40590691621501
12452,54.40590691621501
11538,54.40590691621501
24771,54.40590691621501
12123,54.40590691621501
11957,62.886403800795186
11790,62.59421078447501
12318,54.40590691621501
24891,62.99360364027321
11606,54.40590691621501
24259,54.40590691621501
25185,54.40590691621501
12212,54.40590691621501
11925,54.40590691621501
12488,54.40590691621501
11996,54.40590691621501
24357,54.40590691621501
11586,54.40590691621501
11544,54.40590691621501
24959,54.40590691621501
24112,54.40590691621501
24628,54.40590691621501
24310,62.74351021100733
11548,62.77873461607729
12295,62.72750574036919
12185,54.40590691621501
12032,54.40590691621501
11733,63.31934637632902
11623,54.40590691621501
24049,54.40590691621501
24056,54.40590691621501
25047,54.40590691621501
11630,54.40590691621501
24362,62.708781176018945
24674,54.40590691621501
24331,54.40590691621501
24186,54.40590691621501
24043,54.40590691621501
24088,54.40590691621501
11358,54.40590691621501
24342,63.1442089918796
24991,54.40590691621501
12239,54.40590691621501
24728,54.40590691621501
11734,62.9948976072131
25203,54.40590691621501
11892,54.40590691621501
12199,54.40590691621501
11803,54.40590691621501
12313,54.40590691621501
24942,54.40590691621501
24694,54.40590691621501
12065,63.362966082094054
11314,56.97770319767492
24578,54.40590691621501
11887,54.40590691621501
11459,54.40590691621501
24014,54.40590691621501
24136,54.40590691621501
24715,54.40590691621501
24178,54.40590691621501
11494,54.40590691621501
11970,54.40590691621501
25119,54.40590691621501
11900,62.627878485408
24535,54.40590691621501
11505,54.40590691621501
12111,62.2188164209033
24172,63.65716704579027
12376,54.40590691621501
24425,54.40590691621501
12320,54.40590691621501
11304,54.40590691621501
24293,62.30084326493635
11342,63.75632173383773
11442,54.40590691621501
11323,54.40590691621501
11797,64.06216066836332
24713,54.40590691621501
24883,54.40590691621501
11541,62.9527924936765
24587,54.40590691621501
24799,54.40590691621501
24511,54.40590691621501
11569,54.40590691621501
24550,54.40590691621501
11979,54.40590691621501
25054,63.239722231780526
11463,54.40590691621501
11504,63.162645733516875
24124,54.40590691621501
11486,63.1025414089099
12074,54.40590691621501
12485,63.181470976693184
11466,54.40590691621501
12432,54.40590691621501
12335,54.40590691621501
11329,54.40590691621501
24035,62.85730960959151
24173,54.40590691621501
24825,54.40590691621501
24680,62.75173240566662
11387,54.40590691621501
11692,54.40590691621501
11621,54.40590691621501
24066,54.40590691621501
24020,62.244931502579
11875,54.40590691621501
24801,54.40590691621501
24046,54.40590691621501
24629,54.40590691621501
11613,54.40590691621501
12190,54.40590691621501
24011,62.067384185799284
24140,54.40590691621501
11573,62.75553099725533
12127,54.40590691621501
24521,54.40590691621501
12005,64.2831645750397
12191,54.40590691621501
24489,54.40590691621501
11960,63.55143328719332
11748,58.07540416557784
12066,54.40590691621501
24359,54.40590691621501
11305,54.40590691621501
24662,54.40590691621501
11446,54.40590691621501
11846,54.40590691621501
24738,54.40590691621501
12518,54.40590691621501
11877,54.40590691621501
12349,62.14864265461522
11924,54.40590691621501
12143,54.40590691621501
25161,54.40590691621501
11307,54.40590691621501
23987,54.40590691621501
12514,63.19094472505658
25165,54.40590691621501
12012,57.38213980770405
11933,54.40590691621501
25133,54.40590691621501
24281,54.40590691621501
12080,62.566563687430154
12034,54.40590691621501
11990,54.40590691621501
11913,54.40590691621501
11610,54.40590691621501
24676,54.40590691621501
24191,63.578670056234586
24317,54.40590691621501
24634,54.40590691621501
24824,63.05139721161127
24221,54.40590691621501
24181,54.40590691621501
12106,54.40590691621501
11388,54.40590691621501
25085,54.40590691621501
11971,62.82894594228993
24027,62.24078367124619
11977,63.44245438238249
12453,54.40590691621501
24022,54.40590691621501
11594,54.40590691621501
24538,62.657251407707
24116,54.40590691621501
24065,54.40590691621501
25064,54.40590691621501
24975,63.486836824128
12476,54.40590691621501
11912,54.40590691621501
12412,54.40590691621501
24567,54.40590691621501
11804,54.40590691621501
12471,62.56266618814376
25113,54.40590691621501
25157,54.40590691621501
12224,54.40590691621501
24180,57.44056492877681
12101,54.40590691621501
24546,54.40590691621501
24752,54.40590691621501
11443,54.40590691621501
12415,62.50726453304333
12371,54.40590691621501
24119,54.40590691621501
12382,54.40590691621501
12222,54.40590691621501
25179,54.40590691621501
24047,54.40590691621501
24106,54.40590691621501
11815,54.40590691621501
25190,54.40590691621501
11587,54.40590691621501
11744,54.40590691621501
11869,54.40590691621501
11793,62.63287724173619
23986,54.40590691621501
24012,54.40590691621501
11369,54.40590691621501
12281,62.82403301109477
24858,54.40590691621501
24956,54.40590691621501
11431,54.40590691621501
24319,54.40590691621501
25070,54.40590691621501
11973,54.40590691621501
24887,54.40590691621501
24005,54.40590691621501
24179,64.63184301403666
24671,62.471872332075606
12134,58.9208944326639
24280,54.40590691621501
24165,63.81710041510485
24579,57.052329228376564
11498,54.40590691621501
24379,54.40590691621501
24718,54.40590691621501
24238,62.97527974858735
24350,54.40590691621501
11723,63.56393635976354
24675,54.40590691621501
11651,63.46479413981141
23985,54.40590691621501
12292,54.40590691621501
12521,63.39205138202702
24133,63.485740307592735
24667,54.40590691621501
12008,54.40590691621501
24041,54.40590691621501
11684,54.40590691621501
24552,54.40590691621501
12350,63.88358375445075
24859,54.40590691621501
12414,62.771177986856245
11301,54.40590691621501
12141,54.40590691621501
12351,54.40590691621501
25211,62.087938078749005
11525,54.40590691621501
12038,54.40590691621501
11312,54.40590691621501
11812,54.40590691621501
11835,54.40590691621501
24214,54.40590691621501
25178,54.40590691621501
12027,54.40590691621501
23982,54.40590691621501
11829,54.40590691621501
11359,54.40590691621501
12064,54.40590691621501
25183,54.40590691621501
24841,54.40590691621501
24808,54.40590691621501
12459,54.40590691621501
11549,54.40590691621501
24371,54.40590691621501
11703,54.40590691621501
24385,54.40590691621501
24074,62.52332377645976
24103,54.40590691621501
24763,62.8552118019588
11851,54.40590691621501
24768,54.40590691621501
11565,54.40590691621501
11608,54.40590691621501
12159,54.40590691621501
25107,54.40590691621501
24176,54.40590691621501
12333,54.40590691621501
11649,54.40590691621501
12088,54.40590691621501
11306,54.40590691621501
24740,63.18500248416512
11378,54.40590691621501
25058,62.732360365620394
11865,54.40590691621501
12461,54.40590691621501
24269,54.40590691621501
24948,54.40590691621501
11357,54.40590691621501
24524,54.40590691621501
24837,54.40590691621501
11862,59.20368266850788
11554,54.40590691621501
24138,54.40590691621501
25192,63.034246549978306
25174,54.40590691621501
24980,54.40590691621501
11501,54.40590691621501
11324,54.40590691621501
11542,54.40590691621501
25160,62.219247736876696
23991,63.40679872772348
25156,54.40590691621501
24082,54.40590691621501
24369,62.86651192691476
25115,54.40590691621501
11510,54.40590691621501
12137,54.40590691621501
12455,54.40590691621501
24664,54.40590691621501
24613,54.40590691621501
24832,54.40590691621501
12244,54.40590691621501
24869,54.40590691621501
24434,62.8489594825567
11530,54.40590691621501
12438,54.40590691621501
24073,54.40590691621501
12327,54.40590691621501
12083,54.40590691621501
24669,54.40590691621501
12513,54.40590691621501
11908,54.40590691621501
11336,54.40590691621501
12215,54.40590691621501
11335,54.40590691621501
24055,63.24969633102371
11774,54.40590691621501
11489,54.40590691621501
12509,54.40590691621501
24958,54.40590691621501
11845,58.50422783400842
12398,54.40590691621501
11950,54.40590691621501
24805,54.40590691621501
12003,54.40590691621501
12301,63.136305950716135
11777,54.40590691621501
24874,54.40590691621501
11897,54.40590691621501
11409,54.40590691621501
24820,54.40590691621501
11704,54.40590691621501
11940,54.40590691621501
11580,54.40590691621501
25193,54.40590691621501
25122,54.40590691621501
12044,54.40590691621501
11523,54.40590691621501
24384,54.40590691621501
24719,62.08881193479804
24954,54.40590691621501
11552,54.40590691621501
24551,54.40590691621501
11675,54.40590691621501
25081,60.36067755972584
24950,54.40590691621501
12336,54.40590691621501
24836,54.40590691621501
12300,60.968309965490555
11617,62.74844714515017
11987,54.40590691621501
25120,54.40590691621501
11954,54.40590691621501
25159,63.751947842575476
12223,54.40590691621501
24268,54.40590691621501
11929,54.40590691621501
12528,54.40590691621501
11295,54.40590691621501
11572,63.23193382691462
25139,54.40590691621501
12409,63.40161457793305
24732,63.299929945498135
11405,54.40590691621501
24560,62.90913853753366
24944,57.597228722021875
25049,62.48055727072039
24459,54.40590691621501
24235,54.40590691621501
11820,54.40590691621501
24397,54.40590691621501
24503,58.44075816644377
12201,54.40590691621501
25121,54.40590691621501
12063,62.91661301760138
24296,64.13184983871716
11714,54.40590691621501
12470,54.40590691621501
23983,54.40590691621501
24822,54.40590691621501
11949,54.40590691621501
12054,63.71061738410439
25029,54.40590691621501
24757,54.40590691621501
12016,54.40590691621501
12375,54.40590691621501
11337,54.40590691621501
11655,54.40590691621501
12026,62.70654020210321
24147,54.40590691621501
24749,63.329072642082735
11765,59.11672797735549
24018,54.40590691621501
11690,54.40590691621501
11932,54.40590691621501
12139,54.40590691621501
12113,54.40590691621501
12383,54.40590691621501
24992,61.03539778963465
12498,54.40590691621501
24126,54.40590691621501
11291,54.40590691621501
12163,54.40590691621501
12093,54.40590691621501
24751,54.40590691621501
24862,54.40590691621501
12445,54.40590691621501
24793,54.40590691621501
25164,54.40590691621501
24246,54.40590691621501
12129,54.40590691621501
24895,54.40590691621501
11868,54.40590691621501
11998,63.482267722701515
11457,54.40590691621501
11907,54.40590691621501
24653,54.40590691621501
11808,54.40590691621501
24249,54.40590691621501
12155,62.7567970177621
11855,54.40590691621501
24215,54.40590691621501
24568,64.39806408978417
12062,54.40590691621501
11299,54.40590691621501
11742,54.40590691621501
25126,54.40590691621501
12396,54.40590691621501
25181,63.75508189004641
11821,54.40590691621501
11937,54.40590691621501
24292,54.40590691621501
24842,62.5248811978482
11644,54.40590691621501
25205,61.01785046645325
24924,62.35150176227068
24264,54.40590691621501
24522,54.40590691621501
12108,54.40590691621501
24655,63.475271111455974
12149,54.40590691621501
25056,54.40590691621501
24788,62.083414312744736
24440,54.40590691621501
12269,54.40590691621501
24482,62.87350714619677
24443,54.40590691621501
24025,54.40590691621501
11749,61.58590008627876
24195,54.40590691621501
12114,54.40590691621501
25117,54.40590691621501
25173,63.087377146616866
24174,54.40590691621501
24559,54.40590691621501
12429,61.84341526693009
24857,62.79081732955828
12049,54.40590691621501
24314,62.86502549656342
12039,54.40590691621501
11671,54.40590691621501
11616,54.40590691621501
11532,54.40590691621501
24590,54.40590691621501
11622,54.40590691621501
24750,54.40590691621501
24117,62.96240953315578
24661,63.07738298318418
24830,54.40590691621501
25097,54.40590691621501
12148,54.40590691621501
11506,54.40590691621501
24464,54.40590691621501
24543,54.40590691621501
24951,63.85503346259518
24998,62.8217323077869
12403,54.40590691621501
12501,54.40590691621501
24253,54.40590691621501
12285,54.40590691621501
12225,54.40590691621501
11706,63.94707359100777
24993,54.40590691621501
25196,54.40590691621501
12069,54.40590691621501
24441,54.40590691621501
11941,54.40590691621501
24606,54.40590691621501
24932,54.40590691621501
11392,54.40590691621501
11899,54.40590691621501
24413,54.40590691621501
25175,54.40590691621501
24383,54.40590691621501
12116,54.40590691621501
24311,63.16223711252453
24721,54.40590691621501
11879,54.40590691621501
11936,54.40590691621501
11327,54.40590691621501
24916,60.7445354712528
11637,62.41919496167189
25195,62.20170784706179
24466,54.40590691621501
12490,54.40590691621501
24144,54.40590691621501
11470,54.40590691621501
24697,54.40590691621501
24472,56.939778989837826
24245,54.40590691621501
24402,62.011517805177256
24458,62.61018367402143
24162,54.40590691621501
12082,54.40590691621501
24542,54.40590691621501
24700,54.40590691621501
24242,54.40590691621501
11512,54.40590691621501
24541,63.50311591037167
11715,61.42521959054495
24903,54.40590691621501
11670,54.40590691621501
24426,54.40590691621501
12102,54.40590691621501
24325,54.40590691621501
11568,54.40590691621501
11736,54.40590691621501
11475,54.40590691621501
11867,62.72307797055441
24602,54.40590691621501
24699,54.40590691621501
11997,54.40590691621501
11561,54.40590691621501
25057,54.40590691621501
12035,54.40590691621501
12348,62.7776718033509
25197,54.40590691621501
24367,62.60450989079085
24150,62.88128853189924
24230,54.40590691621501
24856,54.40590691621501
12233,54.40590691621501
24453,62.7569845484615
11985,54.40590691621501
24345,54.40590691621501
11483,54.40590691621501
25128,54.40590691621501
12307,63.315694422173735
24439,54.40590691621501
12040,54.40590691621501
25151,54.40590691621501
11989,54.40590691621501
11838,62.63483384146412
11813,62.66527383500135
12410,62.20590859567394
12362,54.40590691621501
12472,54.40590691621501
11918,54.40590691621501
24772,54.40590691621501
11490,54.40590691621501
11712,63.00045249461426
11976,56.77437185886948
12317,54.40590691621501
12406,54.40590691621501
12464,54.40590691621501
12055,54.40590691621501
24141,54.40590691621501
11344,62.276475093126365
11518,54.40590691621501
25191,61.89831562442559
24333,54.40590691621501
24707,54.40590691621501
24970,54.40590691621501
11379,62.61193267974505
12124,54.40590691621501
24779,54.40590691621501
24048,54.40590691621501
24969,54.40590691621501
24821,54.40590691621501
12183,58.551290658757026
25147,54.40590691621501
23998,54.40590691621501
12271,54.40590691621501
25111,54.40590691621501
12174,54.40590691621501
24462,54.40590691621501
24785,54.40590691621501
11695,63.237302712134586
24290,54.40590691621501
11775,60.481890615278644
24122,54.40590691621501
24595,54.40590691621501
24327,54.40590691621501
25036,62.815522667286174
24276,54.40590691621501
24205,54.40590691621501
24298,54.40590691621501
24854,54.40590691621501
11717,54.40590691621501
24934,54.40590691621501
11719,54.40590691621501
11341,54.40590691621501
11406,54.40590691621501
24107,62.700109804715915
11915,63.258739690561306
25055,54.40590691621501
24226,54.40590691621501
12017,54.40590691621501
11934,54.40590691621501
24021,54.40590691621501
12411,63.15716234236901
11507,54.40590691621501
24704,54.40590691621501
11725,54.40590691621501
12075,54.40590691621501
12400,54.40590691621501
25141,54.40590691621501
11870,62.12324528851196
11408,54.40590691621501
24188,54.40590691621501
24054,54.40590691621501
24040,54.40590691621501
12421,54.40590691621501
11866,57.57677356978811
11496,54.40590691621501
24248,54.40590691621501
24209,54.40590691621501
12316,62.99879558821063
24313,54.40590691621501
24118,61.74286592137083
11880,54.40590691621501
11909,54.40590691621501
12473,54.40590691621501
12234,62.80404854771746
24412,54.40590691621501
11842,54.40590691621501
11672,54.40590691621501
25026,54.40590691621501
24861,54.40590691621501
24474,63.58404980467692
25137,58.85493513137375
12263,54.40590691621501
11620,54.40590691621501
24557,54.40590691621501
24933,62.32023611716274
11966,54.40590691621501
24558,54.40590691621501
24129,54.40590691621501
12136,54.40590691621501
12115,54.40590691621501
11679,62.96345012414282
24570,58.4668511152512
11382,54.40590691621501
24408,54.40590691621501
25069,54.40590691621501
25091,62.49435207947201
24870,63.98671938549641
12232,54.40590691621501
12195,54.40590691621501
11476,54.40590691621501
24391,63.099851728326584
24486,54.40590691621501
12487,54.40590691621501
24885,54.40590691621501
12287,54.40590691621501
24645,62.91562791332687
24170,62.940480972620435
11641,54.40590691621501
24688,63.30227411988992
24702,54.40590691621501
24132,54.40590691621501
24232,54.40590691621501
24616,54.40590691621501
24104,56.62511282406203
11537,54.40590691621501
24600,57.392363115067866
12103,63.223034612684515
11888,62.60631360218875
11593,54.40590691621501
12284,54.40590691621501
24598,54.40590691621501
24827,54.40590691621501
24773,54.40590691621501
24607,62.96434894787522
24251,54.40590691621501
24406,54.40590691621501
24481,54.40590691621501
25155,54.40590691621501
24229,54.40590691621501
24258,54.40590691621501
11346,54.40590691621501
24901,54.40590691621501
12253,54.40590691621501
24973,54.40590691621501
24382,54.40590691621501
11818,54.40590691621501
24002,54.40590691621501
11809,54.40590691621501
12001,54.40590691621501
24817,54.40590691621501
24341,54.40590691621501
24828,54.40590691621501
11432,54.40590691621501
11588,54.40590691621501
11560,54.40590691621501
12523,54.40590691621501
11844,54.40590691621501
11816,54.40590691621501
24764,54.40590691621501
24548,54.40590691621501
23995,54.40590691621501
12337,54.40590691621501
24569,54.40590691621501
24647,54.40590691621501
12465,54.40590691621501
12041,54.40590691621501
12416,63.29101560917189
11938,50.737076032464046
25000,50.737076032464046
25102,50.737076032464046
11864,50.737076032464046
11885,50.737076032464046
24545,50.737076032464046
12355,63.04462981600841
24285,63.45188051494672
11492,62.93293065376068
24097,50.737076032464046
25171,50.737076032464046
24201,50.737076032464046
24984,62.60007121466443
11648,50.737076032464046
24899,50.737076032464046
24279,50.737076032464046
11852,50.737076032464046
24677,50.737076032464046
11811,50.737076032464046
24990,62.679555691943385
12399,58.23494287431628
24812,50.737076032464046
11533,50.737076032464046
11755,50.737076032464046
24657,50.737076032464046
24381,64.06048310130068
11948,50.737076032464046
24553,50.737076032464046
24649,50.737076032464046
11660,50.737076032464046
11653,50.737076032464046
25166,50.737076032464046
11485,50.737076032464046
12105,50.737076032464046
24185,50.737076032464046
24270,50.737076032464046
24447,50.737076032464046
12138,50.737076032464046
24818,64.49092395415673
11557,50.737076032464046
12377,63.4426484153763
11619,62.66369207301988
11923,50.737076032464046
24819,50.737076032464046
24498,63.68993099439682
11584,50.737076032464046
24846,50.737076032464046
24743,50.737076032464046
24306,63.030606087782246
24777,50.737076032464046
12463,50.737076032464046
11604,58.64576839198372
12417,50.737076032464046
24651,63.29900084434799
11495,50.737076032464046
23992,50.737076032464046
24684,50.737076032464046
24393,50.737076032464046
12298,63.654937041107196
12015,50.737076032464046
11398,50.737076032464046
24470,50.737076032464046
24392,63.55156000675524
24877,50.737076032464046
11767,50.737076032464046
24099,64.35769003485339
24146,50.737076032464046
24225,50.737076032464046
11589,50.737076032464046
25060,63.45397627149938
24428,50.737076032464046
24423,50.737076032464046
11889,63.60010617441663
24889,50.737076032464046
24449,62.59047372427442
24419,50.737076032464046
24925,50.737076032464046
11546,50.737076032464046
24033,50.737076032464046
11477,57.29507430791217
12024,50.737076032464046
11784,50.737076032464046
24294,50.737076032464046
11761,50.737076032464046
11403,50.737076032464046
11354,63.94376866786208
11727,50.737076032464046
12061,50.737076032464046
24971,50.737076032464046
24330,50.737076032464046
24199,50.737076032464046
24565,63.702218077016234
11571,64.24512444874733
24329,50.737076032464046
12304,50.737076032464046
11601,63.340121373322454
24125,50.737076032464046
25104,50.737076032464046
11441,50.737076032464046
12192,50.737076032464046
24753,50.737076032464046
24881,63.70052617998233
12279,50.737076032464046
11309,50.737076032464046
24485,50.737076032464046
24484,50.737076032464046
24211,50.737076032464046
24038,50.737076032464046
11545,59.26090156362406
12140,50.737076032464046
24295,50.737076032464046
11980,50.737076032464046
12299,63.34263300724521
11322,63.26668969974764
11822,50.737076032464046
11563,62.928245997482136
11597,50.737076032464046
11366,63.175267827728334
12325,50.737076032464046
11772,50.737076032464046
24941,50.737076032464046
12107,50.737076032464046
24622,61.94655328409701
12226,50.737076032464046
11916,50.737076032464046
11471,63.03391319452459
11376,50.737076032464046
24999,50.737076032464046
11595,59.52389761682081
24853,50.737076032464046
12331,62.99260046544003
24573,50.737076032464046
12272,50.737076032464046
24508,50.737076032464046
11458,63.67388640495587
11534,50.737076032464046
11673,50.737076032464046
11794,50.737076032464046
11575,63.17590513841431
12278,50.737076032464046
12150,50.737076032464046
12197,50.737076032464046
25011,62.23123743632424
24189,50.737076032464046
12156,50.737076032464046
12184,50.737076032464046
11635,50.737076032464046
11952,50.737076032464046
24417,50.737076032464046
12214,63.43223721052432
24071,50.737076032464046
11896,50.737076032464046
24936,50.737076032464046
24549,64.0456039603472
24755,62.57549447409213
24460,50.737076032464046
24624,50.737076032464046
24968,50.737076032464046
24720,50.737076032464046
12036,64.10284890192008
24240,50.737076032464046
24217,50.737076032464046
24316,60.01730604285256
12436,50.737076032464046
24687,50.737076032464046
11902,50.737076032464046
11863,50.737076032464046
25044,50.737076032464046
12310,50.737076032464046
11451,50.737076032464046
11429,50.737076032464046
11570,50.737076032464046
11625,50.737076032464046
11384,50.737076032464046
24725,50.737076032464046
25143,63.729741310006105
11362,50.737076032464046
11642,50.737076032464046
11824,50.737076032464046
24533,50.737076032464046
11647,50.737076032464046
11345,50.737076032464046
11581,63.081200714594196
24410,50.737076032464046
24365,50.737076032464046
11599,50.737076032464046
12246,50.737076032464046
24064,63.36751714398608
24424,50.737076032464046
11828,63.178416733936885
25042,63.92739652955256
24471,63.17424178038108
12277,50.737076032464046
11798,50.737076032464046
25006,50.737076032464046
24504,50.737076032464046
25184,50.737076032464046
11555,50.737076032464046
11664,50.737076032464046
12154,50.737076032464046
24032,62.42136292622461
12431,50.737076032464046
24614,50.737076032464046
11632,50.737076032464046
24871,50.737076032464046
24404,63.298624990617185
12091,50.737076032464046
11350,50.737076032464046
12128,50.737076032464046
24947,63.732961769529076
24487,50.737076032464046
24620,50.737076032464046
11871,50.737076032464046
11603,50.737076032464046
24450,50.737076032464046
24868,50.737076032464046
24480,50.737076032464046
24632,50.737076032464046
24960,62.69126152556317
23997,50.737076032464046
24456,50.737076032464046
25130,50.737076032464046
24203,50.737076032464046
24672,50.737076032464046
24922,63.07739127361141
11732,50.737076032464046
24023,50.737076032464046
25017,50.737076032464046
11499,50.737076032464046
11645,50.737076032464046
11351,50.737076032464046
12497,50.737076032464046
11658,62.635183646522
24879,50.737076032464046
11776,50.737076032464046
12328,50.737076032464046
11389,50.737076032464046
12240,50.737076032464046
24057,50.737076032464046
25062,60.26743783835573
24351,50.737076032464046
24952,63.35014448681838
11687,63.835941259051914
25112,50.737076032464046
11294,63.73747482974597
24547,50.737076032464046
24164,62.72787426345245
11352,50.737076032464046
12486,50.737076032464046
24262,57.69361502976238
24001,50.737076032464046
12522,50.737076032464046
24635,63.02683680097039
11873,50.737076032464046
12479,50.737076032464046
11656,50.737076032464046
12397,59.407174382625044
24603,50.737076032464046
24078,50.737076032464046
12293,50.737076032464046
11654,50.737076032464046
12423,62.24920107978281
12503,50.737076032464046
11711,50.737076032464046
24913,50.737076032464046
12426,50.737076032464046
11293,50.737076032464046
11904,50.737076032464046
12401,50.737076032464046
24206,62.17591686361664
25129,50.737076032464046
24148,50.737076032464046
24411,50.737076032464046
24920,50.737076032464046
11700,50.737076032464046
24896,63.025088061066796
25078,50.737076032464046
24633,50.737076032464046
24580,50.737076032464046
24648,50.737076032464046
12365,50.737076032464046
25065,50.737076032464046
12308,50.737076032464046
12367,50.737076032464046
12266,50.737076032464046
11638,50.737076032464046
12153,50.737076032464046
11391,50.737076032464046
12390,59.53640116609752
11437,63.69091263422681
11921,50.737076032464046
11739,50.737076032464046
25138,50.737076032464046
12517,57.84060586145174
11848,60.86877291872472
24591,50.737076032464046
24778,50.737076032464046
11363,50.737076032464046
24882,50.737076032464046
11802,50.737076032464046
24437,50.737076032464046
24355,50.737076032464046
25014,50.737076032464046
24525,50.737076032464046
11833,50.737076032464046
11404,50.737076032464046
24171,50.737076032464046
11986,50.737076032464046
11328,62.776055857239925
12494,58.44871794187342
11805,50.737076032464046
24110,50.737076032464046
11646,63.14074797719555
12227,50.737076032464046
12510,50.737076032464046
11928,63.45602432937611
12457,60.659199649506384
11968,63.4337261296717
12037,50.737076032464046
11991,50.737076032464046
25022,50.737076032464046
11349,62.81338082216462
25037,50.737076032464046
24690,50.737076032464046
24429,50.737076032464046
12237,50.737076032464046
24911,50.737076032464046
25061,50.737076032464046
11728,50.737076032464046
24905,50.737076032464046
12242,50.737076032464046
25199,50.737076032464046
12019,50.737076032464046
25067,50.737076032464046
11643,50.737076032464046
11425,50.737076032464046
11331,50.737076032464046
25039,50.737076032464046
12449,50.737076032464046
24175,50.737076032464046
12216,50.737076032464046
24401,50.737076032464046
11995,50.737076032464046
11540,50.737076032464046
12424,63.3507394993846
25073,50.737076032464046
11386,50.737076032464046
12496,50.737076032464046
24848,50.737076032464046
24784,50.737076032464046
12519,50.737076032464046
24347,50.737076032464046
11895,50.737076032464046
11963,50.737076032464046
11827,63.80049978651307
24577,50.737076032464046
11834,50.737076032464046
11766,50.737076032464046
25132,59.9855492593136
11367,62.95052748155143
24514,50.737076032464046
12425,50.737076032464046
24337,58.4316136122036
12230,50.737076032464046
24834,50.737076032464046
11385,62.51917170705897
24196,63.06681819595133
12057,50.737076032464046
24754,61.96844980091036
25050,50.737076032464046
25127,50.737076032464046
24197,50.737076032464046
24475,63.393785769769345
11920,50.737076032464046
11810,63.18696560578794
12161,50.737076032464046
12186,50.737076032464046
24029,50.737076032464046
24075,62.85826585331062
24965,50.737076032464046
11931,50.737076032464046
12178,63.585566661221385
11792,50.737076032464046
12526,50.737076032464046
24919,50.737076032464046
24516,50.737076032464046
12340,50.737076032464046
11942,50.737076032464046
12073,50.737076032464046
12248,50.737076032464046
12481,50.737076032464046
24502,50.737076032464046
24760,50.737076032464046
24949,50.737076032464046
23993,63.28453357143351
