people_ID,infect_prob
3895,47.027369838230136
17182,47.027369838230136
17178,63.27224313315768
16890,47.11737655200675
4309,46.81930066323908
3935,63.7868975411237
4396,63.14601723900095
4366,47.11737655200675
4154,46.81930066323908
16849,47.11737655200675
17533,50.75049270084978
16405,50.75049270084978
17306,50.75049270084978
4512,47.11737655200675
16733,47.11737655200675
4148,63.515657249625036
4336,47.15082777420242
4369,50.75049270084978
4665,47.11737655200675
4364,59.282132211395094
16696,56.93804634472462
4851,46.81930066323908
16823,57.64178588379286
16810,47.11737655200675
17573,62.854743254024854
16582,47.11737655200675
16500,46.81930066323908
4168,47.11737655200675
17518,50.75049270084978
4658,50.75049270084978
17595,63.63341108297072
17435,63.20747482246494
16548,47.15082777420242
4207,50.75049270084978
4897,62.16472264593571
17417,50.75049270084978
16561,50.75049270084978
4116,50.75049270084978
4222,47.11737655200675
17547,50.75049270084978
16697,46.81930066323908
5069,50.75049270084978
16806,50.75049270084978
4737,47.11737655200675
4876,46.81930066323908
17157,47.11737655200675
17372,47.15082777420242
17176,50.75049270084978
3890,47.11737655200675
17186,62.15397233862049
16712,46.81930066323908
16993,63.489070393932046
4380,47.11737655200675
4468,50.75049270084978
17091,63.21298077729456
16916,54.40786803070718
4562,46.81930066323908
4510,62.83643940059359
17478,50.75049270084978
17201,63.480334629282694
17489,50.75049270084978
4121,62.73652574917632
16972,47.11737655200675
4667,62.95749605498058
16832,47.11737655200675
16749,47.15082777420242
17241,50.75049270084978
4176,63.211895041013456
5006,62.51793878013889
4093,50.75049270084978
17343,63.29217334311348
16904,50.75049270084978
4616,47.11737655200675
16590,62.67603154904188
4351,47.11737655200675
17209,46.81930066323908
4720,50.75049270084978
16701,50.75049270084978
3919,47.060821060425795
4184,46.81930066323908
17245,63.82065913047047
16614,63.771155633338786
4236,47.11737655200675
16583,47.11737655200675
4491,47.11737655200675
4653,50.75049270084978
17491,46.81930066323908
4446,47.15082777420242
4523,46.81930066323908
16666,50.75049270084978
4829,50.75049270084978
17304,59.83756382987299
17352,47.15082777420242
4713,47.15082777420242
4021,50.75049270084978
16825,63.21836928350107
17373,50.75049270084978
4255,63.448391671813454
16826,47.11737655200675
16341,46.81930066323908
4655,47.15082777420242
17439,47.11737655200675
16383,47.11737655200675
16455,50.75049270084978
4260,54.40786803070718
4683,47.027369838230136
4727,50.75049270084978
16809,64.55089753564519
4245,46.81930066323908
4032,62.79912332270821
4599,47.11737655200675
4978,46.07229179219505
4558,47.11737655200675
3948,62.689177294299505
4375,47.060821060425795
4409,46.81930066323908
3998,62.326552333953316
17152,47.11737655200675
4535,46.81930066323908
17510,47.11737655200675
4274,47.11737655200675
4221,50.75049270084978
16650,50.75049270084978
16994,47.060821060425795
17477,47.11737655200675
4105,47.11737655200675
4228,50.75049270084978
17073,46.81930066323908
16355,47.11737655200675
4575,47.11737655200675
4866,47.11737655200675
16421,62.68385998446991
4257,50.75049270084978
16911,50.75049270084978
4125,46.079673655784745
4664,47.11737655200675
4931,50.75049270084978
16921,46.81930066323908
4612,61.94502174273832
17473,46.81930066323908
4940,47.11737655200675
4964,47.11737655200675
4693,62.683349616978596
17034,47.060821060425795
4707,50.75049270084978
4607,47.15082777420242
5063,47.11737655200675
16643,47.11737655200675
16915,62.17946250919792
17523,50.75049270084978
16413,63.848338292684936
17444,46.81930066323908
4738,54.40786803070718
5068,50.75049270084978
16608,50.75049270084978
4165,46.8098599863664
17572,63.32615791347019
4784,47.11737655200675
16966,46.8098599863664
16556,63.03279553416976
4925,63.25413659505516
17260,46.049829263145575
4703,47.11737655200675
16600,50.75049270084978
4283,47.11737655200675
4179,47.11737655200675
17423,47.11737655200675
3937,63.37346237999138
17516,47.11737655200675
17204,47.15082777420242
5039,50.75049270084978
4106,50.75049270084978
17379,50.75049270084978
16436,46.81930066323908
16381,50.75049270084978
4648,63.46465843959177
17582,47.11737655200675
17075,46.81930066323908
17286,54.40786803070718
4549,54.40786803070718
4226,47.15082777420242
16639,47.027369838230136
17107,50.75049270084978
4905,50.75049270084978
4681,50.75049270084978
4382,46.04244739955588
17353,46.81930066323908
4315,63.11768448026946
4768,46.81930066323908
4553,47.11737655200675
16403,47.15082777420242
17252,50.75049270084978
17211,61.77270161758013
4671,47.15082777420242
16938,47.11737655200675
3899,47.15082777420242
17410,54.40786803070718
16437,47.11737655200675
4734,50.75049270084978
16387,46.81930066323908
17591,47.027369838230136
4502,46.81930066323908
4182,62.066180882809455
4266,47.15082777420242
4006,47.15082777420242
3942,46.81930066323908
16820,63.67482516500186
16884,46.81930066323908
3953,50.75049270084978
16366,61.99200063322928
17134,61.6748416819884
16984,46.07229179219505
4591,46.81930066323908
17511,62.90149807681674
17280,61.501840833663834
16372,47.11737655200675
4048,47.11737655200675
16932,50.75049270084978
16469,56.520048161620934
4726,50.75049270084978
4112,50.75049270084978
4929,47.11737655200675
17014,47.11737655200675
16876,50.75049270084978
17094,50.75049270084978
4991,50.75049270084978
3978,59.48298924621358
16466,50.75049270084978
17430,47.15082777420242
4518,62.82088957846775
16509,50.75049270084978
4278,47.11737655200675
17503,50.75049270084978
4412,50.75049270084978
3993,46.81930066323908
17472,61.801826826109206
16672,46.07229179219505
16396,47.11737655200675
17167,46.07229179219505
17436,46.81930066323908
17331,61.792321520792136
16688,63.160313311234596
17556,47.11737655200675
17370,47.11737655200675
4868,46.81930066323908
4371,46.81930066323908
17226,46.81930066323908
4609,47.11737655200675
4631,62.78457078236719
17065,50.75049270084978
3900,50.75049270084978
16744,60.76141086600242
16645,46.81930066323908
4466,50.75049270084978
4987,46.81930066323908
3951,62.88184998797796
17233,46.81930066323908
4470,47.027369838230136
16879,46.8098599863664
4687,50.75049270084978
4504,50.75049270084978
17200,47.11737655200675
4827,46.81930066323908
5005,59.30935796798994
4757,46.81930066323908
16846,47.027369838230136
4094,61.157669409054925
17228,47.15082777420242
16551,47.11737655200675
16595,50.75049270084978
16692,46.81930066323908
4017,62.60107335568212
4052,62.61298575731234
17072,46.81930066323908
16937,46.81930066323908
17016,47.11737655200675
17136,50.75049270084978
4611,47.060821060425795
4567,47.11737655200675
4883,46.81930066323908
16850,61.887441161908455
16423,50.75049270084978
17122,47.060821060425795
4712,57.90149742381494
16523,59.98137566684035
4079,46.81930066323908
17362,47.11737655200675
4172,50.75049270084978
16926,46.049829263145575
4921,47.11737655200675
17216,46.81930066323908
16625,56.28420768699974
4867,47.11737655200675
16839,46.81930066323908
4920,62.450415597728444
3915,46.63950241959701
4423,47.11737655200675
17612,47.11737655200675
4793,54.40786803070718
17276,47.11737655200675
17172,47.11737655200675
5037,47.060821060425795
16380,50.75049270084978
4151,62.09423263622191
17555,46.81930066323908
16740,47.11737655200675
17515,46.81930066323908
4668,47.15082777420242
17273,47.027369838230136
16867,47.027369838230136
4899,46.04244739955588
16539,46.81930066323908
16491,54.40786803070718
4201,46.81930066323908
4789,50.75049270084978
16553,50.75049270084978
4070,50.75049270084978
4194,61.9012134045758
17480,47.11737655200675
4692,47.11737655200675
16723,50.75049270084978
4910,50.75049270084978
16838,64.35524287808902
16375,46.04244739955588
4743,47.11737655200675
17447,47.027369838230136
16384,47.11737655200675
4980,46.04244739955588
4550,62.332429231458654
4114,50.75049270084978
4243,46.07229179219505
4013,50.75049270084978
16912,47.15082777420242
4272,46.63950241959701
17543,46.81930066323908
16567,50.75049270084978
16637,62.847903187407276
17213,46.049829263145575
17328,47.11737655200675
4267,46.04244739955588
16449,46.04244739955588
4335,47.11737655200675
4381,46.81930066323908
16944,58.13192142397377
17433,50.75049270084978
17294,63.475075527212866
4869,50.75049270084978
17457,50.75049270084978
17029,61.46009425657066
4825,47.11737655200675
16722,46.81930066323908
3936,46.81930066323908
17295,47.060821060425795
17455,47.11737655200675
16628,47.11737655200675
4265,46.81930066323908
4988,46.81930066323908
4537,50.75049270084978
4111,47.027369838230136
3980,47.027369838230136
17281,46.81930066323908
4785,46.81930066323908
16591,63.01930991555469
17482,46.63950241959701
16422,47.11737655200675
16736,50.75049270084978
17115,62.39819686773603
17334,47.15082777420242
16445,46.81930066323908
4218,46.81930066323908
16871,50.75049270084978
4237,47.11737655200675
5050,46.81930066323908
16847,47.11737655200675
4725,46.81930066323908
4805,50.75049270084978
17049,60.080484332879685
17581,46.04244739955588
4601,62.50553366768921
17381,54.40786803070718
16630,62.76230957660079
4766,46.07229179219505
16581,47.027369838230136
16956,61.78712414206017
17316,46.8098599863664
16936,47.11737655200675
17382,46.04244739955588
4508,47.11737655200675
17469,62.58434242120124
16377,50.75049270084978
17063,47.11737655200675
4441,45.84958816360949
4429,46.63950241959701
4346,47.11737655200675
5047,46.04244739955588
17589,62.880995082715074
4357,46.63950241959701
4025,47.027369838230136
4718,62.69015919120151
16726,46.8098599863664
4697,61.73149112784973
4071,63.38564209220212
17385,46.81930066323908
17130,47.11737655200675
17559,61.86943942130922
3918,46.8098599863664
17265,47.11737655200675
16459,47.15082777420242
4173,46.07229179219505
4263,61.21571161048194
16334,50.75049270084978
16388,46.81930066323908
17350,50.75049270084978
16336,46.04244739955588
16475,54.40786803070718
4479,46.03898264373409
4474,62.19798729206379
4630,46.81930066323908
3925,62.730604227023925
17420,62.342356629644485
4745,50.75049270084978
16642,46.81930066323908
3891,63.16595888478751
4556,62.62461836806213
16510,46.81930066323908
4113,47.11737655200675
17579,46.81930066323908
4424,46.81930066323908
4996,46.07229179219505
17583,46.81930066323908
16822,46.81930066323908
4989,46.049829263145575
4926,50.75049270084978
17229,46.04244739955588
16760,47.027369838230136
17133,47.11737655200675
17541,46.04244739955588
4592,46.63950241959701
4316,47.11737655200675
4933,46.04244739955588
17069,47.027369838230136
4557,50.75049270084978
16752,46.63950241959701
4269,46.8098599863664
16735,46.81930066323908
17022,62.88764478081469
16793,46.63950241959701
17508,46.63950241959701
4133,62.8484077361897
4972,46.04244739955588
16450,46.81930066323908
16862,46.81930066323908
17429,46.81930066323908
17302,46.81930066323908
16877,45.84958816360949
4634,62.30321514713448
4705,47.027369838230136
17617,62.28868220070945
5019,46.04244739955588
3972,46.81930066323908
4690,46.8098599863664
4392,62.78224081010931
16968,46.03242443094253
4340,46.8098599863664
16483,46.8098599863664
17010,46.8098599863664
4545,46.63950241959701
5016,47.11737655200675
4618,50.75049270084978
16962,46.81930066323908
4492,45.8422063000198
4685,62.604249949495376
4461,46.05488695999202
4238,46.03898264373409
16767,46.81930066323908
4511,46.81930066323908
4437,46.81930066323908
4158,46.8098599863664
4970,47.11737655200675
3908,47.11737655200675
4356,45.8422063000198
17027,46.81930066323908
16536,46.8098599863664
4005,45.84958816360949
16580,46.81930066323908
16512,47.060821060425795
4807,62.77672811633433
4118,47.027369838230136
4467,46.81930066323908
4823,63.153396727212154
17026,62.190759401068775
4224,50.75049270084978
4249,47.027369838230136
16725,50.75049270084978
17587,63.65364894159722
3959,63.39089907619011
3983,46.04244739955588
3958,46.63950241959701
16977,61.93947158446684
17189,46.63006174272434
4870,47.11737655200675
4042,46.8098599863664
4564,47.15082777420242
16378,60.47852342982783
16788,45.84958816360949
17127,46.63950241959701
16410,46.05488695999202
17592,46.63950241959701
4081,45.8422063000198
4063,47.11737655200675
4038,46.81930066323908
16658,47.11737655200675
17452,47.060821060425795
4008,46.81930066323908
4844,46.04244739955588
3977,50.75049270084978
4203,46.05488695999202
17367,46.04244739955588
17392,46.81930066323908
17336,62.43862795802459
3923,62.367511745315966
17597,47.027369838230136
16897,62.17437981993874
4819,46.8098599863664
3888,46.63950241959701
4319,61.52180364254367
16474,60.80104565195789
17619,47.11737655200675
16531,50.75049270084978
16547,61.79941316676172
4885,47.11737655200675
5066,46.81930066323908
3957,62.12711302851989
4907,46.8098599863664
4489,46.06144517278357
17056,46.81930066323908
4482,47.027369838230136
16467,45.83218333140645
17323,46.63950241959701
4343,45.8422063000198
17173,46.8098599863664
4645,46.8098599863664
4459,46.81930066323908
4155,45.74895001433255
17282,62.65973332582072
4841,46.0316007801444
16621,62.257626905138586
16584,46.8098599863664
17301,46.63950241959701
4403,46.8098599863664
17098,61.584013958033054
3965,46.8098599863664
4497,61.04205050741825
16615,46.63006174272434
16975,46.8098599863664
17539,46.63950241959701
4761,46.0316007801444
17409,45.82480146781676
4130,62.647446601743376
3966,46.02504256735284
4589,45.74156815074286
17344,46.63950241959701
16919,62.57003512894926
17446,45.8422063000198
17192,45.74156815074286
11756,54.40786803070718
12384,63.3624348549638
24377,56.88255422269757
12180,54.40786803070718
11427,54.40786803070718
12059,63.14825346616178
12405,63.775568182458535
11348,62.86838721640851
11356,63.617601839050266
12489,54.40786803070718
11856,54.40786803070718
24953,54.40786803070718
24154,54.40786803070718
24636,63.04274346019325
24736,54.40786803070718
12251,54.40786803070718
24465,54.40786803070718
24451,54.40786803070718
24813,63.586282141074726
24529,54.40786803070718
24202,54.40786803070718
11874,58.4751159194164
11634,54.40786803070718
25005,54.40786803070718
12158,54.40786803070718
24639,54.40786803070718
11962,54.40786803070718
11519,54.40786803070718
24275,60.251417460467245
12100,63.02901551871144
11697,54.40786803070718
24626,63.64724159123467
12198,57.82046641024509
11583,54.40786803070718
12171,54.40786803070718
12172,54.40786803070718
11553,54.40786803070718
24182,54.40786803070718
11321,63.17972490305292
24794,54.40786803070718
25031,57.10129873982558
11825,54.40786803070718
11659,56.4331671545661
24266,54.40786803070718
24149,54.40786803070718
23996,54.40786803070718
12475,54.40786803070718
24574,63.19900913397224
11735,58.04865807816707
24767,54.40786803070718
11752,54.40786803070718
24442,54.40786803070718
11364,54.40786803070718
24143,54.40786803070718
24344,54.40786803070718
11906,54.40786803070718
11524,54.40786803070718
24491,54.40786803070718
24495,54.40786803070718
24194,54.40786803070718
11905,54.40786803070718
24169,54.40786803070718
11515,54.40786803070718
12084,54.40786803070718
12022,54.40786803070718
25002,54.40786803070718
12280,54.40786803070718
12468,54.40786803070718
12092,54.40786803070718
24937,62.888214297852386
12029,54.40786803070718
12437,54.40786803070718
23994,54.40786803070718
24444,63.73751080094231
11609,54.40786803070718
12025,62.60442859234728
11693,62.936719812403844
12087,54.40786803070718
24376,54.40786803070718
11444,57.15583267122146
24735,57.07672674938723
11373,54.40786803070718
11562,54.40786803070718
24796,57.895529000082654
24228,62.601189147610455
11372,63.23091564572632
24696,62.82810497421676
12354,54.40786803070718
24775,54.40786803070718
25172,54.40786803070718
24432,54.40786803070718
24534,54.40786803070718
24654,54.40786803070718
12169,54.40786803070718
11750,54.40786803070718
24517,54.40786803070718
24601,54.40786803070718
24415,54.40786803070718
24375,54.40786803070718
25094,54.40786803070718
24282,54.40786803070718
11770,61.61088808113082
11919,54.40786803070718
12452,54.40786803070718
11538,54.40786803070718
24771,54.40786803070718
12123,54.40786803070718
11957,62.91215074039464
11790,62.914969917924196
12318,54.40786803070718
24891,63.13133180881853
11606,54.40786803070718
24259,54.40786803070718
25185,54.40786803070718
12212,54.40786803070718
11925,54.40786803070718
12488,54.40786803070718
11996,54.40786803070718
24357,54.40786803070718
11586,54.40786803070718
11544,54.40786803070718
24959,54.40786803070718
24112,54.40786803070718
24628,54.40786803070718
24310,62.53339394007704
11548,62.67543182829444
12295,63.468668430748046
12185,54.40786803070718
12032,54.40786803070718
11733,62.870562087361414
11623,54.40786803070718
24049,54.40786803070718
24056,54.40786803070718
25047,54.40786803070718
11630,54.40786803070718
24362,62.29005146701866
24674,54.40786803070718
24331,54.40786803070718
24186,54.40786803070718
24043,54.40786803070718
24088,54.40786803070718
11358,54.40786803070718
24342,63.733687687839
24991,54.40786803070718
12239,54.40786803070718
24728,54.40786803070718
11734,63.082532309676516
25203,54.40786803070718
11892,54.40786803070718
12199,54.40786803070718
11803,54.40786803070718
12313,54.40786803070718
24942,54.40786803070718
24694,54.40786803070718
12065,64.07857138192834
11314,56.37188787180403
24578,54.40786803070718
11887,54.40786803070718
11459,54.40786803070718
24014,54.40786803070718
24136,54.40786803070718
24715,54.40786803070718
24178,54.40786803070718
11494,54.40786803070718
11970,54.40786803070718
25119,54.40786803070718
11900,62.76015406523331
24535,54.40786803070718
11505,54.40786803070718
12111,62.577315966562246
24172,63.35977255839963
12376,54.40786803070718
24425,54.40786803070718
12320,54.40786803070718
11304,54.40786803070718
24293,63.10607801757394
11342,64.2505708576498
11442,54.40786803070718
11323,54.40786803070718
11797,63.98369609932517
24713,54.40786803070718
24883,54.40786803070718
11541,63.190879874080025
24587,54.40786803070718
24799,54.40786803070718
24511,54.40786803070718
11569,54.40786803070718
24550,54.40786803070718
11979,54.40786803070718
25054,63.35319359265619
11463,54.40786803070718
11504,62.62643238628229
24124,54.40786803070718
11486,62.84521278901264
12074,54.40786803070718
12485,63.08846216533708
11466,54.40786803070718
12432,54.40786803070718
12335,54.40786803070718
11329,54.40786803070718
24035,62.91256023183037
24173,54.40786803070718
24825,54.40786803070718
24680,62.45415858804332
11387,54.40786803070718
11692,54.40786803070718
11621,54.40786803070718
24066,54.40786803070718
24020,62.322437141484436
11875,54.40786803070718
24801,54.40786803070718
24046,54.40786803070718
24629,54.40786803070718
11613,54.40786803070718
12190,54.40786803070718
24011,61.862526273712746
24140,54.40786803070718
11573,62.917966472001034
12127,54.40786803070718
24521,54.40786803070718
12005,63.56685014371561
12191,54.40786803070718
24489,54.40786803070718
11960,62.90981420529622
11748,57.652343615353274
12066,54.40786803070718
24359,54.40786803070718
11305,54.40786803070718
24662,54.40786803070718
11446,54.40786803070718
11846,54.40786803070718
24738,54.40786803070718
12518,54.40786803070718
11877,54.40786803070718
12349,62.346597661694496
11924,54.40786803070718
12143,54.40786803070718
25161,54.40786803070718
11307,54.40786803070718
23987,54.40786803070718
12514,63.24074185891504
25165,54.40786803070718
12012,57.47000379878973
11933,54.40786803070718
25133,54.40786803070718
24281,54.40786803070718
12080,62.2617315474901
12034,54.40786803070718
11990,54.40786803070718
11913,54.40786803070718
11610,54.40786803070718
24676,54.40786803070718
24191,63.38219964904911
24317,54.40786803070718
24634,54.40786803070718
24824,63.08978875285408
24221,54.40786803070718
24181,54.40786803070718
12106,54.40786803070718
11388,54.40786803070718
25085,54.40786803070718
11971,62.36777255115524
24027,62.25793320675826
11977,63.745924606372384
12453,54.40786803070718
24022,54.40786803070718
11594,54.40786803070718
24538,61.86950865425469
24116,54.40786803070718
24065,54.40786803070718
25064,54.40786803070718
24975,63.481201956238884
12476,54.40786803070718
11912,54.40786803070718
12412,54.40786803070718
24567,54.40786803070718
11804,54.40786803070718
12471,63.563722146537586
25113,54.40786803070718
25157,54.40786803070718
12224,54.40786803070718
24180,56.23375866097715
12101,54.40786803070718
24546,54.40786803070718
24752,54.40786803070718
11443,54.40786803070718
12415,62.24933901517257
12371,54.40786803070718
24119,54.40786803070718
12382,54.40786803070718
12222,54.40786803070718
25179,54.40786803070718
24047,54.40786803070718
24106,54.40786803070718
11815,54.40786803070718
25190,54.40786803070718
11587,54.40786803070718
11744,54.40786803070718
11869,54.40786803070718
11793,62.785794491014315
23986,54.40786803070718
24012,54.40786803070718
11369,54.40786803070718
12281,62.42445388578695
24858,54.40786803070718
24956,54.40786803070718
11431,54.40786803070718
24319,54.40786803070718
25070,54.40786803070718
11973,54.40786803070718
24887,54.40786803070718
24005,54.40786803070718
24179,64.45710323406986
24671,62.93414403059981
12134,57.29112210864316
24280,54.40786803070718
24165,63.36901814881148
24579,57.07147083043279
11498,54.40786803070718
24379,54.40786803070718
24718,54.40786803070718
24238,63.28104719502849
24350,54.40786803070718
11723,63.53152663245346
24675,54.40786803070718
11651,62.949875148110465
23985,54.40786803070718
12292,54.40786803070718
12521,62.80345887388706
24133,63.236756823495234
24667,54.40786803070718
12008,54.40786803070718
24041,54.40786803070718
11684,54.40786803070718
24552,54.40786803070718
12350,64.06161186868786
24859,54.40786803070718
12414,63.70869429968221
11301,54.40786803070718
12141,54.40786803070718
12351,54.40786803070718
25211,62.5669077468913
11525,54.40786803070718
12038,54.40786803070718
11312,54.40786803070718
11812,54.40786803070718
11835,54.40786803070718
24214,54.40786803070718
25178,54.40786803070718
12027,54.40786803070718
23982,54.40786803070718
11829,54.40786803070718
11359,54.40786803070718
12064,54.40786803070718
25183,54.40786803070718
24841,54.40786803070718
24808,54.40786803070718
12459,54.40786803070718
11549,54.40786803070718
24371,54.40786803070718
11703,54.40786803070718
24385,54.40786803070718
24074,62.449529568919395
24103,54.40786803070718
24763,62.81701787959094
11851,54.40786803070718
24768,54.40786803070718
11565,54.40786803070718
11608,54.40786803070718
12159,54.40786803070718
25107,54.40786803070718
24176,54.40786803070718
12333,54.40786803070718
11649,54.40786803070718
12088,54.40786803070718
11306,54.40786803070718
24740,63.054328946066114
11378,54.40786803070718
25058,62.43625814767354
11865,54.40786803070718
12461,54.40786803070718
24269,54.40786803070718
24948,54.40786803070718
11357,54.40786803070718
24524,54.40786803070718
24837,54.40786803070718
11862,57.36088749403493
11554,54.40786803070718
24138,54.40786803070718
25192,63.2021015356172
25174,54.40786803070718
24980,54.40786803070718
11501,54.40786803070718
11324,54.40786803070718
11542,54.40786803070718
25160,62.25362428039927
23991,63.8276939905156
25156,54.40786803070718
24082,54.40786803070718
24369,62.373047994872586
25115,54.40786803070718
11510,54.40786803070718
12137,54.40786803070718
12455,54.40786803070718
24664,54.40786803070718
24613,54.40786803070718
24832,54.40786803070718
12244,54.40786803070718
24869,54.40786803070718
24434,63.003054557550186
11530,54.40786803070718
12438,54.40786803070718
24073,54.40786803070718
12327,54.40786803070718
12083,54.40786803070718
24669,54.40786803070718
12513,54.40786803070718
11908,54.40786803070718
11336,54.40786803070718
12215,54.40786803070718
11335,54.40786803070718
24055,62.77816329602786
11774,54.40786803070718
11489,54.40786803070718
12509,54.40786803070718
24958,54.40786803070718
11845,58.35598376046232
12398,54.40786803070718
11950,54.40786803070718
24805,54.40786803070718
12003,54.40786803070718
12301,62.81338184174566
11777,54.40786803070718
24874,54.40786803070718
11897,54.40786803070718
11409,54.40786803070718
24820,54.40786803070718
11704,54.40786803070718
11940,54.40786803070718
11580,54.40786803070718
25193,54.40786803070718
25122,54.40786803070718
12044,54.40786803070718
11523,54.40786803070718
24384,54.40786803070718
24719,63.06421420563594
24954,54.40786803070718
11552,54.40786803070718
24551,54.40786803070718
11675,54.40786803070718
25081,60.14018030688086
24950,54.40786803070718
12336,54.40786803070718
24836,54.40786803070718
12300,60.94170257892949
11617,62.67633516814466
11987,54.40786803070718
25120,54.40786803070718
11954,54.40786803070718
25159,63.69086594368369
12223,54.40786803070718
24268,54.40786803070718
11929,54.40786803070718
12528,54.40786803070718
11295,54.40786803070718
11572,62.56447207181314
25139,54.40786803070718
12409,63.528059906687275
24732,63.439481256447735
11405,54.40786803070718
24560,63.46516026921622
24944,56.969736160371546
25049,62.79422411457265
24459,54.40786803070718
24235,54.40786803070718
11820,54.40786803070718
24397,54.40786803070718
24503,58.6132483033624
12201,54.40786803070718
25121,54.40786803070718
12063,63.29976349681351
24296,63.71339353338236
11714,54.40786803070718
12470,54.40786803070718
23983,54.40786803070718
24822,54.40786803070718
11949,54.40786803070718
12054,63.68456754229468
25029,54.40786803070718
24757,54.40786803070718
12016,54.40786803070718
12375,54.40786803070718
11337,54.40786803070718
11655,54.40786803070718
12026,62.60901564677302
24147,54.40786803070718
24749,64.04985070300458
11765,57.54062323573618
24018,54.40786803070718
11690,54.40786803070718
11932,54.40786803070718
12139,54.40786803070718
12113,54.40786803070718
12383,54.40786803070718
24992,60.607769407305014
12498,54.40786803070718
24126,54.40786803070718
11291,54.40786803070718
12163,54.40786803070718
12093,54.40786803070718
24751,54.40786803070718
24862,54.40786803070718
12445,54.40786803070718
24793,54.40786803070718
25164,54.40786803070718
24246,54.40786803070718
12129,54.40786803070718
24895,54.40786803070718
11868,54.40786803070718
11998,63.27479111300793
11457,54.40786803070718
11907,54.40786803070718
24653,54.40786803070718
11808,54.40786803070718
24249,54.40786803070718
12155,62.38828569647786
11855,54.40786803070718
24215,54.40786803070718
24568,63.92087689952682
12062,54.40786803070718
11299,54.40786803070718
11742,54.40786803070718
25126,54.40786803070718
12396,54.40786803070718
25181,63.22886351653867
11821,54.40786803070718
11937,54.40786803070718
24292,54.40786803070718
24842,63.1653026212989
11644,54.40786803070718
25205,61.418306775345364
24924,62.490634849679246
24264,54.40786803070718
24522,54.40786803070718
12108,54.40786803070718
24655,62.95129190887601
12149,54.40786803070718
25056,54.40786803070718
24788,60.925602396354186
24440,54.40786803070718
12269,54.40786803070718
24482,62.92983055935834
24443,54.40786803070718
24025,54.40786803070718
11749,61.460712877320056
24195,54.40786803070718
12114,54.40786803070718
25117,54.40786803070718
25173,64.12017962016286
24174,54.40786803070718
24559,54.40786803070718
12429,61.780950430299214
24857,63.21361412899414
12049,54.40786803070718
24314,62.848395271324364
12039,54.40786803070718
11671,54.40786803070718
11616,54.40786803070718
11532,54.40786803070718
24590,54.40786803070718
11622,54.40786803070718
24750,54.40786803070718
24117,63.21451583215204
24661,63.371718959840884
24830,54.40786803070718
25097,54.40786803070718
12148,54.40786803070718
11506,54.40786803070718
24464,54.40786803070718
24543,54.40786803070718
24951,62.941719434000305
24998,62.772836436007275
12403,54.40786803070718
12501,54.40786803070718
24253,54.40786803070718
12285,54.40786803070718
12225,54.40786803070718
11706,63.861483225612204
24993,54.40786803070718
25196,54.40786803070718
12069,54.40786803070718
24441,54.40786803070718
11941,54.40786803070718
24606,54.40786803070718
24932,54.40786803070718
11392,54.40786803070718
11899,54.40786803070718
24413,54.40786803070718
25175,54.40786803070718
24383,54.40786803070718
12116,54.40786803070718
24311,63.336792882189954
24721,54.40786803070718
11879,54.40786803070718
11936,54.40786803070718
11327,54.40786803070718
24916,60.25293097024821
11637,62.91721407974689
25195,62.344217282488614
24466,54.40786803070718
12490,54.40786803070718
24144,54.40786803070718
11470,54.40786803070718
24697,54.40786803070718
24472,55.97747635603602
24245,54.40786803070718
24402,62.082771137421176
24458,62.76310988756739
24162,54.40786803070718
12082,54.40786803070718
24542,54.40786803070718
24700,54.40786803070718
24242,54.40786803070718
11512,54.40786803070718
24541,63.16153569444702
11715,62.09886041205655
24903,54.40786803070718
11670,54.40786803070718
24426,54.40786803070718
12102,54.40786803070718
24325,54.40786803070718
11568,54.40786803070718
11736,54.40786803070718
11475,54.40786803070718
11867,62.60850110228911
24602,54.40786803070718
24699,54.40786803070718
11997,54.40786803070718
11561,54.40786803070718
25057,54.40786803070718
12035,54.40786803070718
12348,62.16813036906794
25197,54.40786803070718
24367,63.19758747602993
24150,62.80583138014357
24230,54.40786803070718
24856,54.40786803070718
12233,54.40786803070718
24453,63.11818114981284
11985,54.40786803070718
24345,54.40786803070718
11483,54.40786803070718
25128,54.40786803070718
12307,63.57482249408405
24439,54.40786803070718
12040,54.40786803070718
25151,54.40786803070718
11989,54.40786803070718
11838,62.61359484338686
11813,63.24504736299844
12410,61.29874329431366
12362,54.40786803070718
12472,54.40786803070718
11918,54.40786803070718
24772,54.40786803070718
11490,54.40786803070718
11712,62.77992348547
11976,55.46808427776494
12317,54.40786803070718
12406,54.40786803070718
12464,54.40786803070718
12055,54.40786803070718
24141,54.40786803070718
11344,62.8971439187303
11518,54.40786803070718
25191,62.39083211741985
24333,54.40786803070718
24707,54.40786803070718
24970,54.40786803070718
11379,62.79889150639814
12124,54.40786803070718
24779,54.40786803070718
24048,54.40786803070718
24969,54.40786803070718
24821,54.40786803070718
12183,57.75181624820321
25147,54.40786803070718
23998,54.40786803070718
12271,54.40786803070718
25111,54.40786803070718
12174,54.40786803070718
24462,54.40786803070718
24785,54.40786803070718
11695,62.69138195557341
24290,54.40786803070718
11775,59.93316043957008
24122,54.40786803070718
24595,54.40786803070718
24327,54.40786803070718
25036,62.98604635540761
24276,54.40786803070718
24205,54.40786803070718
24298,54.40786803070718
24854,54.40786803070718
11717,54.40786803070718
24934,54.40786803070718
